0000	PIN	0089	white	45	Qc4	pf7	-	0	0	ABSOLUTE
0000	PIN	0096	black	49	qf2	Ne2	-	0	0	RELATIVE
0000	PROMOTION	0100	black	51	-	-	-	0	0	-
0001	ATTACK	0008	black	5	bg7	Pd4	nf6e4	1	0	-
0001	ATTACK	0008	black	5	ne4	Bg5	ne4	0	0	-
0001	ATTACK	0008	black	5	ne4	Nc3	ne4	0	0	-
0001	ATTACK	0012	black	7	qd8	Ng5	pe7e6	1	0	-
0001	ATTACK	0028	black	15	qe7	Pe3	be6f5	1	0	-
0001	ATTACK	0029	white	15	Rc1	pc7	Nc3a4	1	0	-
0001	ATTACK	0034	black	18	bg7	Pd4	nf6e4	1	0	-
0001	ATTACK	0036	black	19	nc5	Qa4	nc5	0	0	-
0001	ATTACK	0036	black	19	qe7	Pe3	ne4c5	1	0	-
0001	ATTACK	0047	white	24	Be2	ph5	Nf3e5	1	0	-
0001	ATTACK	0053	white	27	Qd4	pb6	Rc5c3	1	0	-
0001	ATTACK	0084	black	43	qe7	Pe5	be6f5	1	0	-
0001	PIN	0046	black	24	be5	Pd4	-	0	0	RELATIVE
0001	PIN	0051	white	26	Qd4	pd5	-	0	0	RELATIVE
0001	PIN	0053	white	27	Rc3	pc7	-	0	0	RELATIVE
0001	PIN	0063	white	32	Rc6	pc7	-	0	0	RELATIVE
0002	ATTACK	0021	white	11	Bc1	ph6	Nd2f1	1	0	-
0002	ATTACK	0026	black	14	bb7	Pe4	nc6a5	1	0	-
0002	ATTACK	0031	white	16	Be3	pc5	Pd4d5	1	0	-
0002	ATTACK	0046	black	24	bd7	Ph3	pf5f4	1	0	-
0002	ATTACK	0067	white	34	Bd8	qc7	Bd8	0	0	-
0002	ATTACK	0070	black	36	qh1	Kf1	qh1	0	0	-
0002	ATTACK	0089	white	45	Re1	pe4	Be2c4	1	0	-
0002	ATTACK	0090	black	46	ne3	Bc4	ne3	0	0	-
0002	ATTACK	0090	black	46	ne3	Kf1	ne3	0	0	-
0002	ATTACK	0090	black	46	ne3	Qc2	ne3	0	0	-
0002	ATTACK	0090	black	46	ne3	Rd1	ne3	0	0	-
0002	ATTACK	0092	black	47	rf6	Pf3	pf4e3	1	0	-
0002	ATTACK	0095	white	48	Qg2	qh1	Qg2	0	0	-
0002	ATTACK	0102	black	52	qh2	Ng1	qh2	0	0	-
0002	ATTACK	0102	black	52	qh2	Qg2	qh2	0	0	-
0002	ATTACK	0106	black	54	rf4	Kf1	rf4	0	0	-
0002	ATTACK	0109	white	55	Qg2	rb2	Ne2f4	1	0	-
0002	ATTACK	0110	black	56	qh1	Kf1	qh1	0	0	-
0002	ATTACK	0110	black	56	qh1	Ng2	qh1	0	0	-
0002	ATTACK	0112	black	57	qg2	Ke2	qg2	0	0	-
0002	ATTACK	0113	white	57	Rd1	qh1	Kf1e2	1	0	-
0002	ATTACK	0114	black	58	bh6	Ke3	bh6	0	1	-
0002	CHECK	0070	black	36	qh1	Kf1	-	0	0	-
0002	CHECK	0090	black	46	ne3	Kf1	-	0	0	-
0002	CHECK	0106	black	54	rf4	Kf1	-	0	0	-
0002	CHECK	0110	black	56	qh1	Kf1	-	0	0	-
0002	CHECK	0112	black	57	qg2	Ke2	-	0	0	-
0002	CHECK	0114	black	58	bh6	Ke3	-	0	1	-
0002	PIN	0025	white	13	Bb3	pf7	-	0	0	ABSOLUTE
0002	PIN	0076	black	39	bf5	Pe4	-	0	0	RELATIVE
0002	PIN	0104	black	53	rb2	Ne2	-	0	0	RELATIVE
0002	SKEWER	0070	black	36	qh1	Kf1	-	0	0	-
0002	SKEWER	0110	black	56	qh1	Kf1	-	0	0	-
0003	ATTACK	0008	black	5	bg7	Pd4	nf6e4	1	0	-
0003	ATTACK	0008	black	5	ne4	Bg5	ne4	0	0	-
0003	ATTACK	0008	black	5	ne4	Nc3	ne4	0	0	-
0003	ATTACK	0012	black	7	qd8	Ng5	pe7e6	1	0	-
0003	ATTACK	0028	black	15	ra8	Pa3	pa5b4	1	0	-
0003	ATTACK	0032	black	17	bf3	Qd1	bf3	0	0	-
0003	ATTACK	0045	white	23	Rc1	qc5	Nc3e2	1	0	-
0003	ATTACK	0047	white	24	Qd1	pd5	Bd3c2	1	0	-
0003	ATTACK	0048	black	25	bg7	Nd4	nf6d7	1	0	-
0003	ATTACK	0049	white	25	Qd1	ph5	Ne2d4	1	0	-
0003	ATTACK	0051	white	26	Qd1	pd5	Nd4f3	1	0	-
0003	ATTACK	0063	white	32	Qd1	pd5	Rd2a2	1	0	-
0003	ATTACK	0076	black	39	qa1	Kg1	qa1	0	0	-
0003	ATTACK	0078	black	40	qd1	Bb3	qd1	0	0	-
0003	ATTACK	0078	black	40	qd1	Kg1	qd1	0	0	-
0003	ATTACK	0078	black	40	qd1	Nf3	qd1	0	0	-
0003	ATTACK	0079	white	40	Qd1	qa1	Qd1	0	0	-
0003	ATTACK	0089	white	45	Be2	ph5	Nf3e5	1	0	-
0003	ATTACK	0097	white	49	Rb7	pf7	Nd7b8	1	0	-
0003	ATTACK	0102	black	52	re6	Be2	re6	0	0	-
0003	ATTACK	0102	black	52	re6	Nc6	re6	0	0	-
0003	ATTACK	0134	black	68	pf6	Ke5	pf6	0	0	-
0003	ATTACK	0135	white	68	Ra6	kg6	Ra6	0	0	-
0003	ATTACK	0141	white	71	Rg8	kg6	Rg8	0	0	-
0003	ATTACK	0143	white	72	Be6	kf5	Be6	0	0	-
0003	ATTACK	0148	black	75	rd4	Kd6	rd4	0	0	-
0003	ATTACK	0153	white	77	Ra3	ke3	Ra3	0	0	-
0003	ATTACK	0156	black	79	rf2	Kf6	kf4e4	1	0	-
0003	ATTACK	0161	white	81	Ra4	ke4	Ra4	0	0	-
0003	ATTACK	0166	black	84	rg2	Kg3	rg2	0	0	-
0003	ATTACK	0168	black	85	rf2	Kf4	rf2	0	0	-
0003	ATTACK	0173	white	87	Ra1	kg1	Ra1	0	0	-
0003	CHECK	0076	black	39	qa1	Kg1	-	0	0	-
0003	CHECK	0078	black	40	qd1	Kg1	-	0	0	-
0003	CHECK	0134	black	68	pf6	Ke5	-	0	0	-
0003	CHECK	0135	white	68	Ra6	kg6	-	0	0	-
0003	CHECK	0141	white	71	Rg8	kg6	-	0	0	-
0003	CHECK	0143	white	72	Be6	kf5	-	0	0	-
0003	CHECK	0148	black	75	rd4	Kd6	-	0	0	-
0003	CHECK	0153	white	77	Ra3	ke3	-	0	0	-
0003	CHECK	0156	black	79	rf2	Kf6	-	0	0	-
0003	CHECK	0161	white	81	Ra4	ke4	-	0	0	-
0003	CHECK	0166	black	84	rg2	Kg3	-	0	0	-
0003	CHECK	0168	black	85	rf2	Kf4	-	0	0	-
0003	CHECK	0173	white	87	Ra1	kg1	-	0	0	-
0003	PIN	0030	black	16	bg4	Nf3	-	0	0	RELATIVE
0003	PIN	0042	black	22	qc5	Nc3	-	0	0	RELATIVE
0003	PIN	0044	black	23	qb6	Pb5	-	0	0	RELATIVE
0003	PIN	0055	white	28	Rd3	pd5	-	0	0	RELATIVE
0003	PIN	0056	black	29	ra3	Bb3	-	0	0	RELATIVE
0003	PIN	0061	white	31	Rd2	pd5	-	0	0	RELATIVE
0003	PIN	0067	white	34	Qd3	pd5	-	0	0	RELATIVE
0003	PIN	0077	white	39	Rc7	pf7	-	0	0	ABSOLUTE
0003	PIN	0079	white	40	Qd1	pd5	-	0	0	RELATIVE
0003	PIN	0091	white	46	Rc7	pf7	-	0	0	ABSOLUTE
0003	PIN	0111	white	56	Ra7	pf7	-	0	0	ABSOLUTE
0004	ATTACK	0021	white	11	Bc1	ph6	Nd2f1	1	0	-
0004	ATTACK	0026	black	14	bb7	Pe4	nc6a5	1	0	-
0004	ATTACK	0031	white	16	Be3	pc5	Pd4d5	1	0	-
0004	ATTACK	0058	black	30	rd7	Qa7	nb7d8	1	0	-
0004	ATTACK	0069	white	35	Rb7	qd7	Rb7	0	0	-
0004	ATTACK	0072	black	37	qb1	Kg1	qb1	0	0	-
0004	ATTACK	0072	black	37	qb1	Qa2	qb1	0	0	-
0004	ATTACK	0073	white	37	Ra7	qb7	Ra7	0	0	-
0004	ATTACK	0074	black	38	rb1	Kg1	rb1	0	0	-
0004	ATTACK	0083	white	42	Rf7	bf6	Rf7	0	0	-
0004	ATTACK	0083	white	42	Rf7	kh7	Rf7	0	0	-
0004	ATTACK	0089	white	45	Pf5	kg6	Pf5	0	0	-
0004	ATTACK	0094	black	48	rg1	Kg4	rg1	0	0	-
0004	ATTACK	0105	white	53	Rf7	pf3	Bf4d6	1	0	-
0004	ATTACK	0112	black	57	qf1	Rf7	pf2??	1	0	-
0004	ATTACK	0117	white	59	Qd8	bd4	Pd7??	1	0	-
0004	ATTACK	0117	white	59	Qd8	bd4	Qd8	0	0	-
0004	ATTACK	0117	white	59	Qd8	rg8	Qd8	0	0	-
0004	ATTACK	0132	black	67	bh6	Kg7	bh6	0	0	-
0004	CHECK	0072	black	37	qb1	Kg1	-	0	0	-
0004	CHECK	0074	black	38	rb1	Kg1	-	0	0	-
0004	CHECK	0083	white	42	Rf7	kh7	-	0	0	-
0004	CHECK	0089	white	45	Pf5	kg6	-	0	0	-
0004	CHECK	0094	black	48	rg1	Kg4	-	0	0	-
0004	CHECK	0132	black	67	bh6	Kg7	-	0	0	-
0004	PIN	0025	white	13	Bb3	pf7	-	0	0	ABSOLUTE
0004	PIN	0041	white	21	Bb5	bd7	-	0	0	RELATIVE
0004	PIN	0051	white	26	Qa7	nb7	-	0	0	RELATIVE
0004	PROMOTION	0112	black	57	-	-	-	0	0	-
0004	PROMOTION	0117	white	59	-	-	-	0	0	-
0004	SKEWER	0069	white	35	Rb7	qd7	-	0	0	-
0004	SKEWER	0073	white	37	Ra7	qb7	-	0	0	-
0004	SKEWER	0083	white	42	Rf7	bf6	-	0	0	-
0005	ATTACK	0010	black	6	qd8	Pd2	pd7c6	1	0	-
0005	ATTACK	0022	black	12	rd8	Pd3	nd7c5	1	0	-
0005	ATTACK	0035	white	18	Bc5	qe7	Bc5	0	0	-
0005	ATTACK	0038	black	20	rb1	Kg1	rb1	0	0	-
0005	ATTACK	0038	black	20	rb1	Ra1	rb1	0	0	-
0005	ATTACK	0042	black	22	rb1	Qe1	rb1	0	0	-
0005	ATTACK	0047	white	24	Qb6	qc7	Qb6	0	0	-
0005	ATTACK	0063	white	32	Qc4	kg8	Qc4	0	0	-
0005	CHECK	0038	black	20	rb1	Kg1	-	0	0	-
0005	CHECK	0063	white	32	Qc4	kg8	-	0	0	-
0005	PIN	0006	black	4	bg7	Pb2	-	0	0	RELATIVE
0005	PIN	0011	white	6	Bc6	pb7	-	0	0	RELATIVE
0005	PIN	0011	white	6	Bc6	pd7	-	0	0	ABSOLUTE
0005	PIN	0025	white	13	Ba3	nc5	-	0	0	RELATIVE
0005	PIN	0042	black	22	rb1	Qe1	-	0	0	ABSOLUTE
0006	ATTACK	0021	white	11	Bc1	ph6	Nd2f1	1	0	-
0006	ATTACK	0025	white	13	Pd5	be6	Pd5	0	0	-
0006	ATTACK	0025	white	13	Pd5	nc6	Pd5	0	0	-
0006	ATTACK	0025	white	13	Re1	pe5	Pe4d5	1	0	-
0006	ATTACK	0031	white	16	Nf5	qd6	Nf5	0	0	-
0006	ATTACK	0032	black	17	be6	Pa2	nd5e7	1	0	-
0006	ATTACK	0032	black	17	rd8	Pd3	nd5e7	1	0	-
0006	ATTACK	0035	white	18	Ne7	kg8	Ne7	0	0	-
0006	ATTACK	0035	white	18	Ne7	nc6	Ne7	0	0	-
0006	ATTACK	0035	white	18	Qf3	pf7	Nf5e7	1	0	-
0006	ATTACK	0037	white	19	Nf5	qe7	Nf5	0	0	-
0006	ATTACK	0040	black	21	rf6	Qf5	rf6	0	0	-
0006	ATTACK	0046	black	24	rf6	Qf3	rf6	0	0	-
0006	ATTACK	0047	white	24	Bc2	rg6	Qe4f3	1	0	-
0006	ATTACK	0047	white	24	Re2	pe5	Qe4f3	1	0	-
0006	ATTACK	0050	black	26	re8	Re2	pe5d4	1	0	-
0006	ATTACK	0057	white	29	Be6	qd7	Be6	0	0	-
0006	ATTACK	0060	black	31	qf7	Bf4	qf7	0	0	-
0006	ATTACK	0060	black	31	qf7	Re6	qf7	0	0	-
0006	ATTACK	0062	black	32	ba7	Pf2	pd4c3	1	0	-
0006	CHECK	0035	white	18	Ne7	kg8	-	0	0	-
0006	PIN	0008	black	5	bc5	Pf2	-	0	0	ABSOLUTE
0006	PIN	0016	black	9	ba7	Pf2	-	0	0	ABSOLUTE
0006	PIN	0019	white	10	Bb3	pf7	-	0	0	ABSOLUTE
0006	PIN	0041	white	21	Re2	pe5	-	0	0	RELATIVE
0006	PIN	0043	white	22	Qe4	pe5	-	0	0	RELATIVE
0006	PIN	0044	black	23	rg6	Pg2	-	0	0	ABSOLUTE
0007	ATTACK	0016	black	9	be7	Pa3	pc5d4	1	0	-
0007	ATTACK	0036	black	19	ne5	Qf3	ne5	0	0	-
0007	ATTACK	0037	white	19	Ba2	pf7	Nd5f4	1	0	-
0007	ATTACK	0037	white	19	Qf3	nc6	Nd5f4	1	0	-
0007	ATTACK	0039	white	20	Qg3	qh4	Qg3	0	0	-
0007	ATTACK	0042	black	22	re8	Re2	ne5c6	1	0	-
0007	ATTACK	0051	white	26	Pg5	qf6	Pg5	0	0	-
0007	ATTACK	0054	black	28	bh7	Be4	qf5d7	1	0	-
0007	ATTACK	0055	white	28	Be4	nc6	Be4	0	0	-
0007	ATTACK	0055	white	28	Be4	qf5	Be4	0	0	-
0007	ATTACK	0059	white	30	Qg3	pg7	Pg6f7	1	0	-
0007	ATTACK	0061	white	31	Ng6	kh8	Ng6	0	0	-
0007	ATTACK	0063	white	32	Bc6	qd7	Bc6	0	0	-
0007	ATTACK	0065	white	33	Ne7	kg8	Ne7	0	0	-
0007	ATTACK	0065	white	33	Ne7	rc6	Ne7	0	0	-
0007	ATTACK	0065	white	33	Qg3	pg7	Ng6e7	1	0	-
0007	ATTACK	0073	white	37	Qf5	kh7	Qf5	0	0	-
0007	ATTACK	0083	white	42	Qe6	qd6	Qe6	0	0	-
0007	ATTACK	0085	white	43	Qc8	kh8	Qc8	0	0	-
0007	ATTACK	0087	white	44	Qf5	kh7	Qf5	0	0	-
0007	ATTACK	0087	white	44	Qf5	qd3	Qf5	0	0	-
0007	CHECK	0061	white	31	Ng6	kh8	-	0	0	-
0007	CHECK	0065	white	33	Ne7	kg8	-	0	0	-
0007	CHECK	0073	white	37	Qf5	kh7	-	0	0	-
0007	CHECK	0085	white	43	Qc8	kh8	-	0	0	-
0007	CHECK	0087	white	44	Qf5	kh7	-	0	0	-
0007	PIN	0022	black	12	bg4	Ne2	-	0	0	RELATIVE
0007	PIN	0024	black	13	bh5	Ne2	-	0	0	RELATIVE
0007	PIN	0033	white	17	Qf3	pf7	-	0	0	RELATIVE
0007	PIN	0041	white	21	Re1	ne5	-	0	0	RELATIVE
0007	PIN	0043	white	22	Re2	ne5	-	0	0	RELATIVE
0007	PIN	0080	black	41	qd6	Re5	-	0	0	ABSOLUTE
0007	SKEWER	0055	white	28	Be4	qf5	-	0	0	-
0008	ATTACK	0021	white	11	Bc1	ph6	Nd2f1	1	0	-
0008	ATTACK	0032	black	17	bb7	Pe4	nc6b8	1	0	-
0008	ATTACK	0034	black	18	rd8	Qd2	pd6e5	1	0	-
0008	ATTACK	0035	white	18	Be3	pb6	Pd4e5	1	0	-
0008	ATTACK	0035	white	18	Qd2	pd6	Pd4e5	1	0	-
0008	ATTACK	0037	white	19	Rd1	rd8	Qd2c2	1	0	-
0008	ATTACK	0052	black	27	qe7	Pc5	nd6b5	1	0	-
0008	ATTACK	0052	black	27	rd8	Nd2	nd6b5	1	0	-
0008	ATTACK	0053	white	27	Bb3	pf7	Pc4c5	1	0	-
0008	ATTACK	0054	black	28	nd4	Bb3	nd4	0	0	-
0008	ATTACK	0054	black	28	nd4	Qc2	nd4	0	0	-
0008	ATTACK	0055	white	28	Qc2	pc7	Pc5b6	1	0	-
0008	ATTACK	0056	black	29	rd7	Qc7	rd7	0	0	-
0008	ATTACK	0057	white	29	Qc7	bb7	Qc7	0	0	-
0008	ATTACK	0057	white	29	Qc7	qe7	Qc7	0	0	-
0008	ATTACK	0057	white	29	Qc7	rd8	Qc7	0	0	-
0008	ATTACK	0059	white	30	Qc5	nd4	Qc5	0	0	-
0008	ATTACK	0059	white	30	Qc5	qe7	Qc5	0	0	-
0008	ATTACK	0062	black	32	re7	Pe4	pe5d4	1	0	-
0008	ATTACK	0064	black	33	bg7	Pe5	nf6d7	1	0	-
0008	ATTACK	0064	black	33	nd7	Qc5	nd7	0	0	-
0008	ATTACK	0068	black	35	rf8	Pf2	pf7e6	1	0	-
0008	ATTACK	0072	black	37	qh4	Ne4	qh4	0	0	-
0008	ATTACK	0072	black	37	qh4	Ng3	qh4	0	0	-
0008	ATTACK	0073	white	37	Rd1	pd4	Nd2e4	1	0	-
0008	ATTACK	0077	white	39	Rg4	be4	Rg4	0	0	-
0008	ATTACK	0077	white	39	Rg4	bg7	Rg4	0	0	-
0008	ATTACK	0077	white	39	Rg4	qh4	Rg4	0	0	-
0008	ATTACK	0080	black	41	qa1	Kg1	qa1	0	0	-
0008	ATTACK	0080	black	41	qa1	Rd4	qa1	0	0	-
0008	ATTACK	0082	black	42	bd4	Qc5	bd4	0	0	-
0008	ATTACK	0088	black	45	rf4	Ne4	rf4	0	0	-
0008	ATTACK	0088	black	45	rf4	Rg4	rf4	0	0	-
0008	ATTACK	0089	white	45	Qg6	bg7	Qg6	0	0	-
0008	ATTACK	0089	white	45	Qg6	rf7	Qg6	0	0	-
0008	ATTACK	0094	black	48	qe5	Ng3	rf4f8	1	0	-
0008	ATTACK	0098	black	50	qe8	Qc6	qe8	0	0	-
0008	ATTACK	0104	black	53	qg3	Kg4	qg3	0	0	-
0008	ATTACK	0106	black	54	rf5	Kh5	rf5	0	0	-
0008	ATTACK	0108	black	55	qg7	Kh6	qg7	0	1	-
0008	CHECK	0080	black	41	qa1	Kg1	-	0	0	-
0008	CHECK	0104	black	53	qg3	Kg4	-	0	0	-
0008	CHECK	0106	black	54	rf5	Kh5	-	0	0	-
0008	CHECK	0108	black	55	qg7	Kh6	-	0	1	-
0008	PIN	0025	white	13	Bb3	pf7	-	0	0	ABSOLUTE
0008	PIN	0027	white	14	Ba4	nc6	-	0	0	RELATIVE
0008	PIN	0085	white	43	Qh5	ph6	-	0	0	ABSOLUTE
0008	PIN	0096	black	49	qb8	Ng3	-	0	0	ABSOLUTE
0008	SKEWER	0059	white	30	Qc5	qe7	-	0	0	-
0009	ATTACK	0012	black	7	bf8	Na3	pc5d4	1	0	-
0009	ATTACK	0031	white	16	Re1	pe6	Be4c2	1	0	-
0009	ATTACK	0040	black	21	rd8	Nd4	bd6e5	1	0	-
0009	ATTACK	0043	white	22	Qg4	kg8	Qg4	0	0	-
0009	ATTACK	0043	white	22	Re1	be5	Qe2g4	1	0	-
0009	ATTACK	0051	white	26	Bc2	kh7	Bc2	0	0	-
0009	ATTACK	0054	black	28	bh2	Kg1	bh2	0	0	-
0009	ATTACK	0060	black	31	rd8	Nd4	bd5c4	1	0	-
0009	ATTACK	0063	white	32	Qg4	kg7	Qg4	0	0	-
0009	ATTACK	0067	white	34	Nc6	be5	Nc6	0	0	-
0009	ATTACK	0067	white	34	Nc6	rd8	Nc6	0	0	-
0009	ATTACK	0067	white	34	Rd1	rd8	Nd4c6	1	0	-
0009	ATTACK	0073	white	37	Qh4	bc4	Be4f3	1	0	-
0009	ATTACK	0074	black	38	qf6	Qh4	qf6	0	0	-
0009	ATTACK	0077	white	39	Qg3	kg7	Qg3	0	0	-
0009	ATTACK	0085	white	43	Qc7	pf7	Rd7d1	1	0	-
0009	ATTACK	0088	black	45	qf6	Pc3	pe5e4	1	0	-
0009	ATTACK	0095	white	48	Qe5	kh8	Qe5	0	0	-
0009	ATTACK	0104	black	53	pg2	Kh1	pg2	0	0	-
0009	ATTACK	0106	black	54	pf6	Qe5	pf6	0	0	-
0009	ATTACK	0112	black	57	qg5	Qf4	qg5	0	0	-
0009	CHECK	0043	white	22	Qg4	kg8	-	0	0	-
0009	CHECK	0051	white	26	Bc2	kh7	-	0	0	-
0009	CHECK	0054	black	28	bh2	Kg1	-	0	0	-
0009	CHECK	0063	white	32	Qg4	kg7	-	0	0	-
0009	CHECK	0077	white	39	Qg3	kg7	-	0	0	-
0009	CHECK	0095	white	48	Qe5	kh8	-	0	0	-
0009	CHECK	0104	black	53	pg2	Kh1	-	0	0	-
0009	PIN	0006	black	4	qd5	Pd2	-	0	0	RELATIVE
0009	PIN	0027	white	14	Be4	nd5	-	0	0	RELATIVE
0009	PIN	0035	white	18	Bg5	nf6	-	0	0	RELATIVE
0009	PIN	0047	white	24	Qh4	pf6	-	0	0	RELATIVE
0009	PIN	0063	white	32	Qg4	pe6	-	0	0	RELATIVE
0009	PIN	0065	white	33	Qh4	pf6	-	0	0	RELATIVE
0009	PIN	0066	black	34	rd1	Re1	-	0	0	ABSOLUTE
0009	PIN	0075	white	38	Rd7	pf7	-	0	0	ABSOLUTE
0009	PIN	0095	white	48	Qe5	pf5	-	0	0	RELATIVE
0009	PIN	0097	white	49	Qd5	pf5	-	0	0	RELATIVE
0009	PIN	0103	white	52	Qd5	pf7	-	0	0	RELATIVE
0009	PROMOTION	0129	white	65	-	-	-	0	0	-
0010	ATTACK	0019	white	10	Bc1	ph6	Nd2f1	1	0	-
0010	ATTACK	0026	black	14	bb7	Pe4	nc6a5	1	0	-
0010	ATTACK	0031	white	16	Be3	pc5	Pd4d5	1	0	-
0010	ATTACK	0070	black	36	rg8	Pg2	pg6h5	1	0	-
0010	ATTACK	0074	black	38	ra8	Pa6	pa7b6	1	0	-
0010	ATTACK	0076	black	39	rg5	Qh5	rg5	0	0	-
0010	ATTACK	0101	white	51	Qf3	pf6	Nf5h4	1	0	-
0010	ATTACK	0103	white	52	Rh1	ph6	Nh4g6	1	0	-
0010	ATTACK	0113	white	57	Qh4	ph6	Bh5e2	1	0	-
0010	ATTACK	0122	black	62	rg5	Pd5	pe5e4	1	0	-
0010	ATTACK	0126	black	64	qf8	Pf2	bf6d4	1	0	-
0010	ATTACK	0131	white	66	Rc8	qf8	Rc8	0	0	-
0010	ATTACK	0132	black	67	rh5	Qh3	rh5	0	0	-
0010	ATTACK	0134	black	68	qf8	Rc8	be8h5	1	0	-
0010	ATTACK	0135	white	68	Qh5	be8	Qh5	0	0	-
0010	ATTACK	0135	white	68	Qh5	kh8	Qh5	0	0	-
0010	ATTACK	0137	white	69	Rf8	kh8	Rf8	0	0	-
0010	ATTACK	0138	black	70	bf3	Kg2	bf3	0	0	-
0010	ATTACK	0153	white	77	Rf6	kg6	Rf6	0	0	-
0010	ATTACK	0154	black	78	bb3	Pd5	pc4c3	1	0	-
0010	CHECK	0135	white	68	Qh5	kh8	-	0	0	-
0010	CHECK	0137	white	69	Rf8	kh8	-	0	0	-
0010	CHECK	0138	black	70	bf3	Kg2	-	0	0	-
0010	CHECK	0153	white	77	Rf6	kg6	-	0	0	-
0010	PIN	0025	white	13	Bb3	pf7	-	0	0	ABSOLUTE
0010	PIN	0073	white	37	Qh5	ph6	-	0	0	ABSOLUTE
0010	PIN	0076	black	39	rg5	Pg2	-	0	0	ABSOLUTE
0010	PIN	0097	white	49	Rh1	ph6	-	0	0	ABSOLUTE
0010	PIN	0102	black	52	rg6	Pg3	-	0	0	ABSOLUTE
0010	PIN	0107	white	54	Qh5	ph6	-	0	0	ABSOLUTE
0010	PIN	0108	black	55	rg5	Pg3	-	0	0	ABSOLUTE
0010	PIN	0109	white	55	Qh4	ph6	-	0	0	ABSOLUTE
0010	PIN	0127	white	64	Qh3	ph6	-	0	0	ABSOLUTE
0010	PIN	0131	white	66	Rc8	qf8	-	0	0	ABSOLUTE
0011	ATTACK	0024	black	13	bb7	Ne4	nc6e5	1	0	-
0011	ATTACK	0038	black	20	bc8	Qg4	bc8	0	0	-
0011	ATTACK	0043	white	22	Qf4	nh4	Qf4	0	0	-
0011	ATTACK	0043	white	22	Qf4	re5	Qf4	0	0	-
0011	ATTACK	0047	white	24	Qf4	pd4	Ne4g3	1	0	-
0011	ATTACK	0047	white	24	Re1	re5	Ne4g3	1	0	-
0011	ATTACK	0048	black	25	be5	Qf4	be5	0	0	-
0011	ATTACK	0051	white	26	Qf3	bf5	Qf3	0	0	-
0011	ATTACK	0051	white	26	Qf3	ra8	Qf3	0	0	-
0011	ATTACK	0053	white	27	Qa8	kg8	Qa8	0	0	-
0011	ATTACK	0061	white	31	Qf7	bf5	Qf7	0	0	-
0011	ATTACK	0061	white	31	Qf7	kg7	Qf7	0	0	-
0011	ATTACK	0063	white	32	Qf8	bf5	Qf8	0	0	-
0011	ATTACK	0063	white	32	Qf8	kh6	Qf8	0	0	-
0011	ATTACK	0065	white	33	Qd8	kg5	Qd8	0	0	-
0011	ATTACK	0067	white	34	Qd8	pd4	Bd5e4	1	0	-
0011	ATTACK	0071	white	36	Qf8	kh6	Qf8	0	0	-
0011	ATTACK	0073	white	37	Qf6	kg5	Qf6	0	0	-
0011	ATTACK	0075	white	38	Qf3	bg3	Qf3	0	0	-
0011	ATTACK	0075	white	38	Qf3	qe4	Qf3	0	0	-
0011	CHECK	0053	white	27	Qa8	kg8	-	0	0	-
0011	CHECK	0061	white	31	Qf7	kg7	-	0	0	-
0011	CHECK	0063	white	32	Qf8	kh6	-	0	0	-
